128,23651
135,32501
129,24926
125,15005
126,19466
127,16198
129,18777
129,16630
128,18375
124,15679
128,21866
124,16635
129,29475
126,18256
128,20132
126,18776
129,24379
128,22194
128,23152
128,23555
127,32776
129,17380
127,20250
122,19973
125,21149
126,17654
126,19427
125,13916
124,19234
125,14779
129,15157
126,15622
126,20258
124,16359
127,15747
129,16761
125,15911
127,17972
128,20674
128,16255
129,23274
127,17444
127,16492
126,18683
125,12742
131,43164
127,25402
126,13922
124,15722
128,16982
123,17398
130,24877
127,14885
127,14378
126,14585
127,12063
127,12259
131,25039
127,17162
125,11598
128,17397
126,12227
127,10552
125,12226
127,9764
128,10841
127,11890
129,16619
127,24001
126,20028
124,15976
126,14122
128,18916
126,14495
126,13272
127,19699
126,21069
126,23111
124,15395
127,21535
127,16635
127,14918
127,16270
126,16571
128,12982
126,22798
128,18154
125,18162
120,18552
125,13453
124,16639
128,26076
127,13500
127,14046
128,23905
128,27528
127,13660
124,23405
129,23548
144,43667
