129,14177
126,16034
128,14282
121,13518
124,15867
128,22455
127,16813
126,12820
124,16449
121,14001
128,14779
125,13223
127,14294
125,13818
126,17985
126,12655
129,12016
129,14294
122,12161
142,43432
127,17984
123,9247
125,10374
126,14170
127,10620
125,11636
128,14219
123,11225
124,10791
128,10937
126,9556
122,9526
128,12625
129,13456
121,9730
129,11475
126,12079
126,12857
123,10863
127,14452
120,10144
129,12132
128,13583
127,12656
127,12419
129,17622
124,10785
129,11103
126,12230
126,10717
128,9697
128,11434
127,12796
129,13901
127,11668
125,11139
126,13258
122,12587
121,15318
129,12990
127,9814
128,10412
125,10027
123,10261
124,12873
126,13950
125,12896
125,16088
129,10863
124,13579
127,11913
127,12123
126,11420
126,12164
126,11250
127,12333
126,10464
129,12020
131,16309
128,11984
126,9403
129,12357
128,12122
124,9802
127,12758
127,12764
126,11674
124,10383
128,21433
122,12573
122,16617
125,17479
130,27765
125,17839
125,16454
125,15608
126,18032
