129,30407
125,12576
125,20473
125,18427
124,22660
129,28641
127,21142
127,24220
126,13827
125,16664
128,22943
128,35038
127,18062
128,21907
122,15992
127,13379
126,20141
129,17179
129,19383
124,11975
127,13556
128,11271
128,17461
126,11850
125,14076
120,16090
127,13587
129,17180
127,16051
126,24467
128,16351
124,15002
128,18043
129,17851
127,26192
121,16749
126,14159
127,20309
128,19475
129,27743
126,22563
129,37413
122,13414
125,16288
126,23610
127,17525
129,19410
125,16899
129,31069
124,20397
126,20279
124,14477
125,15478
129,20586
127,16290
129,15996
127,14217
126,12172
127,12120
127,11947
126,11073
127,20102
126,14873
128,19202
127,21631
128,19734
126,19117
124,26828
125,20644
128,12938
127,22702
125,18352
127,14570
127,21638
132,29005
126,16968
126,21062
125,16101
129,31643
127,19383
129,23536
128,16138
129,34477
124,16909
126,20413
128,19141
128,18476
129,16936
128,15994
123,17051
126,23114
127,16824
127,22562
128,21441
127,17570
126,15780
128,26733
129,20660
128,15578
