126,19472
127,21822
128,22451
123,18771
126,16847
129,18278
127,17009
128,25707
128,29931
125,19435
127,15455
127,19149
126,15734
127,21302
119,15010
125,19692
128,19840
126,15124
126,16290
125,13010
126,13008
126,16521
129,14834
129,19774
123,12983
127,12247
126,11473
129,14741
125,10270
124,12232
123,12636
129,18647
125,9988
125,14222
128,18291
125,19644
127,22431
123,16614
125,14155
125,17615
127,18056
121,16812
125,13256
123,19176
125,15905
128,27905
127,21602
126,14895
128,17386
127,18116
129,19500
128,16426
125,16605
135,35646
129,17280
127,15979
125,12470
126,16215
127,17040
128,12413
126,13518
125,13201
122,11772
127,14007
128,21463
127,13755
129,14222
128,10596
129,13844
129,11582
127,12068
124,13700
128,13156
127,17729
126,15944
128,17500
125,11636
129,19862
125,23309
125,15174
124,20411
129,28613
128,24857
127,21088
128,15410
128,25340
126,16738
124,15186
123,21729
126,18255
128,28707
128,13107
127,15254
124,15527
130,23117
126,16703
128,20611
129,21066
126,13259
129,16861
