125,32206
121,14511
128,16582
124,13892
126,13765
127,11743
123,12220
126,13866
127,16527
128,22158
125,13167
128,14204
129,16959
128,13958
128,21451
125,19970
127,15942
128,10184
126,11107
126,10072
125,10470
125,10211
129,18778
122,9214
125,10316
127,19345
126,11551
126,9479
127,13077
125,9798
127,12555
129,12943
125,13650
127,12769
124,12062
127,11319
127,8607
124,10686
124,8648
124,9645
127,14252
126,12649
129,11877
126,12210
126,12126
129,16896
123,9765
126,9426
125,13228
127,10135
127,11473
124,13646
126,12105
127,10439
128,11850
129,12120
128,10046
125,11628
126,13181
126,14223
129,17827
129,15123
122,12345
126,13150
122,13490
126,12858
125,16590
124,13715
124,15057
126,16615
123,11936
123,15161
125,15393
127,13881
125,17894
126,13198
124,14158
125,18404
129,11175
124,12170
124,10669
120,16658
127,9506
128,11996
124,10575
126,13726
128,12624
126,9384
122,10120
129,13291
127,11719
126,10055
129,11394
128,10473
129,11959
127,8797
125,12177
130,17173
127,14602
118,12201
