129,17146
127,14402
129,21042
127,15069
125,18789
128,19434
125,14022
124,16826
124,38258
127,24042
127,17461
127,13854
129,27863
129,29278
129,20475
125,17054
125,16269
123,18750
125,16358
130,29874
125,15447
126,18630
126,14544
124,16877
122,15657
129,18133
125,15543
126,19443
127,20297
133,32534
123,12579
125,13452
124,10431
128,19746
129,19736
128,14520
125,11908
122,13057
127,13488
125,11445
126,11871
121,12754
128,23993
126,15755
126,15615
126,19411
122,19608
129,19820
122,17617
126,14955
127,16230
127,15038
129,14263
126,16396
124,16009
125,19360
127,18225
124,16382
124,16001
125,15852
127,20901
113,20969
128,16859
128,10757
129,11390
128,16331
129,17376
125,12639
127,13628
127,18988
129,17975
128,21920
127,21928
126,16261
128,19700
125,18057
125,15631
129,27739
124,18864
126,14455
125,18033
128,13986
128,20197
126,20207
129,18549
129,14245
124,12826
126,13293
127,14306
126,15850
126,15326
129,18087
126,13943
126,13309
127,9568
129,18269
126,12120
129,15229
123,16049
128,12024
