127,16465
129,44732
126,24689
123,16986
127,20324
128,16149
126,15296
128,21067
128,19118
127,21517
129,30499
127,14723
128,19931
129,16585
128,21959
127,18137
125,15713
127,21715
129,19842
129,29965
129,14976
125,15893
125,12741
128,15004
121,15621
128,12283
125,10981
128,16057
128,14266
129,11864
127,14700
129,16845
129,14408
126,11003
123,14544
126,12826
125,17844
126,13707
126,16395
129,20893
125,17821
128,16633
125,14793
129,39983
127,24112
128,14414
129,36134
127,17232
129,24539
127,16928
129,27934
123,16153
120,16243
126,20882
129,29717
123,15053
126,19345
129,26405
129,16413
127,21701
124,12155
126,15877
127,9610
126,11723
128,11549
124,14207
128,14043
128,14717
129,14168
125,12450
124,13113
128,20251
127,13731
128,12713
129,13487
128,13234
123,16168
127,14214
128,14477
129,15499
126,16558
127,16999
125,12696
127,15259
128,11044
128,12167
125,10028
127,15193
126,16372
127,12167
129,26719
128,14368
126,15287
128,20323
125,13740
125,11459
129,18427
125,14517
128,15288
126,12945
