127,14389
125,17984
127,16970
120,15552
125,15802
127,18200
127,16043
129,20000
127,17328
128,20242
128,17480
128,15762
128,15370
126,17755
129,16076
127,17160
128,24993
129,20239
124,14964
126,18390
129,15375
129,26485
127,16832
128,27390
126,15248
126,17293
126,13571
128,14288
125,14965
130,29341
129,18978
127,25764
122,14108
123,15046
128,23867
129,22783
128,14931
127,13110
125,18796
130,30664
126,10290
126,14931
127,12160
127,12610
129,14902
126,18614
128,21488
128,21516
128,14884
124,28536
129,18153
127,21087
130,25585
125,19126
126,22850
129,20298
129,25590
128,19550
128,21521
126,17496
125,15934
129,16303
127,19708
128,18533
126,18978
123,14538
128,18186
128,20616
121,15470
127,21319
127,24373
127,18341
127,15140
125,16604
129,16372
123,14551
126,17437
125,14350
129,22320
126,17991
129,20483
126,16555
128,23602
127,22605
127,13497
128,19205
128,23286
126,16708
128,13800
128,16935
128,16933
129,20024
128,17030
127,19744
125,16348
127,17916
120,14006
129,15786
129,18389
130,16702
