107,9121
103,9997
110,11894
102,9503
105,9528
108,12761
106,9775
105,10478
103,9217
99,12588
102,12864
106,11864
102,9364
111,15159
104,9603
96,9766
120,14733
112,18949
101,9634
101,12135
108,11130
99,9445
120,27672
112,12631
125,11296
97,10572
99,11494
110,10261
107,11158
125,19727
111,11444
100,9148
114,11118
102,12628
100,11527
103,10903
113,9735
105,10444
102,9082
95,10246
98,8817
123,16292
101,8546
119,10215
104,9922
113,10754
126,25671
110,14102
107,11824
111,8883
92,8111
109,14777
99,9206
102,11710
114,11343
123,12291
111,11214
96,10997
118,14984
121,10483
113,14358
113,9628
100,10371
102,9730
120,19718
118,17393
114,11633
117,26620
105,15452
128,15490
111,8137
118,11554
117,10408
117,12168
119,9464
102,12731
108,10197
114,12707
123,13474
115,17105
109,13595
111,8421
100,8868
120,10253
115,10838
108,10942
100,7393
115,15985
112,9293
102,11753
106,9310
117,14236
118,8037
115,5958
98,6760
111,8687
106,6422
122,7952
118,10986
114,7485
