125,12929
125,12074
122,12780
124,12688
126,13348
123,14149
122,14821
122,16479
124,14876
122,11516
126,16505
125,16484
125,14483
121,13660
123,11802
127,17326
124,15760
123,12282
125,16205
125,10685
123,13734
126,10644
127,12880
123,10791
124,10847
123,15685
126,12445
123,10549
126,11177
127,12586
126,11948
122,11957
122,12903
123,8724
122,13343
125,14301
126,10361
119,14155
125,10939
123,10143
125,12587
125,12281
122,10965
124,11837
124,13258
127,14226
127,14289
123,14157
124,12268
128,13740
126,14958
123,11572
125,10245
126,10990
121,10845
123,15429
123,13481
124,12799
123,14321
126,12097
125,12784
126,10753
122,11909
124,10327
126,9958
128,10770
129,16323
121,11107
122,11777
124,9390
125,10427
123,10710
125,9204
126,11772
126,14797
122,10963
120,10143
128,12558
119,12710
121,14466
128,11249
125,11367
124,12475
119,11905
127,13810
126,13922
124,12934
122,14662
125,12306
123,12594
121,10248
126,13052
126,10160
123,15657
125,11247
124,10455
121,14008
127,12911
124,14868
115,10182
