126,9061
125,9572
116,9964
120,13931
122,11226
128,13465
127,11625
124,9830
121,10952
123,11587
118,11928
123,9805
123,11169
123,10502
116,11963
124,12190
121,12174
122,11822
126,13352
124,12771
127,10693
127,11540
124,12203
123,11315
125,10428
122,10238
125,12456
129,16098
126,11666
126,12815
125,11467
124,11675
126,10233
123,12714
126,9752
124,11213
122,10283
127,11069
120,9273
123,11370
123,11440
126,12499
123,11980
126,12116
123,10373
120,11039
126,11407
122,11617
127,10882
126,11362
123,11549
124,12239
126,12483
124,11378
124,10458
118,12805
118,10905
129,13938
124,10561
126,10921
119,11239
125,10538
127,10458
126,11406
126,12598
125,11125
126,13053
128,15454
124,10379
127,14153
125,11392
125,8487
123,10005
126,8918
126,7656
124,8939
123,8067
121,8051
126,8293
124,9641
118,7742
122,9162
121,7394
125,9672
124,9028
124,10297
126,10156
127,10529
125,9520
127,8378
127,8154
122,10370
126,9078
123,8832
121,8297
124,7276
127,8856
126,10652
124,8551
127,11339
