122,7396
117,9725
123,5903
122,7186
115,6826
123,6148
121,6833
125,10071
121,5759
125,7858
126,9984
119,5945
123,9778
127,7827
124,8382
119,6420
126,6225
125,10007
126,10093
120,10572
121,11324
125,9218
126,9283
128,11268
123,8890
124,9218
126,10231
117,8963
121,9130
127,10075
122,8571
124,8254
117,9279
123,10868
126,8580
124,10181
120,8568
122,8488
123,10033
123,7938
127,9549
123,9772
126,10876
126,9753
124,8494
122,10716
123,9693
124,9540
121,9172
121,9703
122,10462
121,11452
125,8522
116,11788
123,7949
115,9686
125,9646
125,10878
126,9317
123,9266
120,10297
123,11574
124,9314
124,10927
125,8122
127,9571
127,9404
123,8988
121,8589
127,8522
127,9340
125,8252
124,9534
122,8980
125,10919
122,8536
126,8472
126,8382
120,7840
121,8142
123,10106
120,8045
127,9858
125,8843
125,8337
115,9449
123,8229
123,8504
121,7848
119,8351
127,9201
122,7806
120,8871
126,10288
128,10859
119,9476
126,10021
120,9009
126,9607
125,8918
