128,20650
125,16197
128,23689
124,15888
126,18574
121,21854
124,25191
125,14215
125,17603
127,21317
123,15896
120,14832
126,20873
127,18855
128,21063
128,13983
119,14465
124,14961
125,19084
126,15397
126,16967
126,13625
126,12603
123,16204
127,19782
126,16324
125,14801
126,19206
127,14372
126,18928
119,14653
126,16319
126,16721
124,19234
123,19053
126,17133
123,27622
121,17821
125,13970
125,23534
126,18600
125,12931
126,12495
127,15198
126,15612
124,18711
122,17126
129,14727
124,14336
121,12522
128,16259
125,15321
124,16407
123,14457
127,19358
128,16280
125,20447
124,17392
126,16530
126,18550
124,17784
122,20976
126,20221
128,21825
123,22550
121,16480
126,19678
120,18161
126,15965
126,17285
128,19966
126,21257
119,14510
126,18114
123,21950
129,23090
126,16886
125,17593
128,23153
122,17117
126,17122
125,18177
125,19441
126,17782
121,17528
124,16746
123,19648
125,20357
120,18087
126,18647
128,16511
125,15778
128,17350
125,20615
127,21817
128,19799
125,21004
122,18441
127,17393
126,21466
