127,14807
125,13257
123,15913
125,17671
124,16813
124,17282
125,15501
125,14559
126,13842
123,15333
125,17233
121,16374
125,13538
125,17408
126,12983
126,13696
125,17460
128,17655
125,12485
127,11231
126,14221
120,13512
126,12268
126,14993
119,12693
126,12020
126,12627
125,13183
124,10417
128,14047
125,13086
125,13648
125,12456
127,12123
122,11493
126,14595
124,11745
126,13352
128,12070
124,12356
125,13901
128,13434
126,11316
126,13306
124,11468
124,13958
126,13113
121,11990
124,13761
127,12766
123,15491
116,15878
125,15358
127,12690
122,9131
128,13356
125,11444
127,12735
128,12136
126,11980
127,12827
124,14910
124,10525
127,11953
128,12116
123,11230
126,13377
127,11435
124,15771
123,15479
127,11719
126,11799
125,10053
127,12512
125,11383
126,11582
124,10861
124,12161
124,16287
126,11934
123,16114
126,13484
119,13974
126,12683
123,12175
121,13557
124,17339
125,16761
127,11113
122,11989
124,13473
125,13599
125,12167
127,10191
123,13447
126,13819
128,13970
126,11032
125,11607
124,11817
