125,10892
120,9074
123,9515
122,13613
125,9124
128,11785
125,8609
40,680702
126,7479
123,6598
123,7379
125,7910
126,7114
125,8609
123,8425
125,8122
125,8223
127,7493
122,7817
127,7976
123,7579
123,6303
127,9788
121,7538
125,6749
124,9217
126,8645
124,8656
125,6930
125,9811
122,7282
126,8153
127,6832
121,7090
125,6839
124,6898
120,7994
121,7465
128,8398
124,7423
125,7152
123,6614
125,7160
127,6349
125,6853
124,6598
124,8817
125,6961
127,6900
124,6978
128,8873
127,7717
121,8036
127,7514
127,6476
121,7357
126,7453
123,8290
129,7950
121,7305
122,6949
126,8268
123,9150
126,7301
126,7003
115,6546
123,7171
119,7197
123,7035
122,7572
119,6904
127,7711
125,8303
126,7617
124,7812
126,7063
127,9591
128,8197
122,7737
123,7898
126,6323
119,11923
124,14441
129,14753
127,14281
125,9257
123,9743
122,9647
126,11004
123,9300
125,12266
120,8648
124,10688
124,11659
127,10168
118,9051
125,10800
125,10641
126,10050
115,9246
