119,15479
127,18066
126,17281
121,16326
125,15598
125,20493
126,19856
126,16668
129,19608
127,17658
126,17248
125,18470
127,19100
118,17447
126,15445
127,19609
122,25227
122,17558
127,14606
125,15699
123,18529
123,15563
124,12843
122,16763
126,14648
125,17262
123,16014
121,21339
126,15653
124,15641
122,17275
126,19144
124,21870
128,15246
128,17067
121,17477
122,17289
129,16186
124,15783
126,18693
125,15899
126,15241
123,17773
128,17022
125,13615
124,11733
126,16523
123,12210
124,13313
124,17258
121,22359
126,16550
126,17738
126,21078
120,16010
120,21322
125,16555
125,16462
121,15984
127,19011
125,16425
126,16233
128,12808
126,16907
126,15369
124,14606
126,18456
121,16175
122,13650
125,15773
126,17897
129,17318
126,17423
126,17748
124,19453
122,18175
127,14733
128,23212
125,15300
127,18768
127,16511
125,15531
122,19389
123,18080
126,15292
122,19850
126,20195
124,17355
125,16571
127,14595
126,17034
125,16042
127,17149
125,19563
126,17919
127,15699
123,19883
127,20281
126,14840
124,15778
