104,19253
94,28871
88,19267
89,14525
91,17392
91,17427
82,23458
72,14132
83,13752
78,10167
79,11718
92,18691
96,18788
85,19097
83,11361
92,16902
98,25420
97,14424
77,9724
76,14661
53,57866
87,16175
92,24289
64,18895
48,23536
85,12929
103,16511
61,19582
86,25826
85,18306
77,15012
85,22608
69,16897
85,24855
82,22098
108,11203
87,8197
63,17936
109,12540
64,9420
99,16440
106,21241
82,22342
80,8835
79,12707
72,13408
83,37369
99,20046
78,22096
78,52494
78,13773
82,17889
86,13765
88,35846
76,15493
78,18364
104,26111
83,19127
62,13141
103,16338
104,27373
113,34825
96,15300
91,11208
87,19447
91,14721
92,12596
96,8559
85,10128
90,14671
85,9267
86,10793
77,10563
90,12853
84,9368
85,22392
93,22719
78,12597
69,23803
79,18648
84,14722
107,22279
78,16461
91,20324
74,13664
100,16064
77,20839
84,14715
67,16628
72,20478
79,18481
84,23796
82,19814
101,30708
75,24199
79,34068
