122,12029
122,11553
121,13108
122,13752
125,12889
124,14421
121,15382
122,12390
121,13549
126,11376
122,16090
124,11534
122,13453
125,12560
122,12409
119,10615
122,11951
125,13576
127,15253
121,13731
125,10904
123,10823
123,10753
125,10342
121,9023
126,8411
125,9615
124,9283
123,11553
127,10892
125,11462
126,9144
123,11023
122,9240
126,9667
125,8074
127,10480
121,11253
125,13889
126,9448
122,11458
123,10892
119,9899
121,11555
124,12397
124,11781
128,10320
123,10137
124,7949
125,10058
122,10412
122,11399
124,11356
121,11165
122,11531
127,13350
122,9469
127,9593
127,9450
126,10757
118,11487
126,9708
128,11868
127,9849
128,11103
124,9896
122,8644
126,10408
129,10553
126,10170
126,11873
126,10670
128,10368
123,9038
125,10806
125,10079
122,11496
124,9314
128,11142
127,12051
127,11729
128,9398
123,9382
128,12407
125,12918
127,12253
126,12229
126,13097
125,9960
123,9667
129,9794
126,11084
125,12434
128,9787
127,8292
127,10919
123,16153
124,12803
126,13337
128,12351
