125,10443
121,11146
120,11545
122,9708
124,11507
124,10008
125,9466
126,9628
125,11457
123,11489
118,10109
120,9240
120,10001
121,12336
118,9529
124,9854
119,9458
122,11026
117,9794
124,10700
123,10815
119,10796
119,10061
120,12181
125,10201
117,9542
121,10764
121,11519
125,10497
123,10353
124,10350
123,11104
124,9145
122,9858
121,10146
119,9743
125,10905
121,12602
121,10498
129,12574
126,6410
122,10360
125,7568
124,6562
124,8898
127,7733
127,8365
118,7418
126,7049
123,8409
122,7811
125,8308
127,7452
125,6916
125,6932
122,7553
123,6839
124,7217
126,7466
124,7358
124,8497
123,8785
125,7737
124,7744
124,6738
123,6700
128,7335
121,8499
122,6997
128,8146
125,6790
123,7217
125,7381
126,8577
125,7815
126,6102
123,6975
121,6047
119,8486
123,6426
125,7264
120,6496
123,6529
125,6944
122,8115
127,7425
124,8007
124,6005
123,5875
127,7723
126,6716
125,5823
125,6853
128,8156
126,7864
122,7048
126,9009
124,10959
123,10942
122,9654
