117,8549
123,9779
127,9426
122,9820
122,8436
123,14000
123,9223
122,9331
118,9091
124,12175
122,10177
116,9157
126,9454
123,10270
121,8532
122,9742
127,8682
125,9362
124,7576
126,8660
128,7369
127,9274
126,7522
122,9116
126,8112
123,9447
122,9051
128,8549
121,7910
126,7573
126,7380
122,6628
126,6618
125,8022
120,7737
126,8209
129,6780
127,8129
127,7127
125,7136
125,7254
126,8487
125,6812
127,8732
124,8895
127,6181
125,7336
126,9816
128,6911
122,6784
125,7727
127,7366
126,6912
125,9149
124,6856
124,7425
128,7910
125,7035
129,6893
124,6754
122,8139
128,10112
123,8719
126,6345
126,8134
124,7852
125,6552
127,7354
122,7409
126,6491
125,7936
124,8839
123,8566
124,7903
124,7541
122,8433
127,8393
125,8768
126,7317
127,7370
124,8338
125,5836
126,6138
122,7180
122,5840
127,7423
127,5864
127,8322
127,7425
126,7655
128,7897
124,6931
126,7858
123,7131
123,7385
123,4864
127,6840
128,6321
125,7497
125,8758
