127,10391
112,10766
125,10391
124,10732
122,9965
121,9792
124,10743
124,11502
126,11456
127,10104
124,11767
127,11097
119,11584
126,11026
125,10150
118,10627
121,9172
123,9747
123,10427
121,11105
115,10883
124,9859
123,10683
126,9894
125,14179
126,10970
122,9217
123,9548
122,10675
123,11219
126,12133
122,9025
122,12158
124,10193
126,10042
120,10345
121,9469
122,11165
119,12325
122,11017
124,10418
125,10142
122,10433
120,11221
125,10415
123,9900
124,10300
123,11059
129,10780
122,7919
129,6567
125,8211
125,6967
129,6703
127,7914
123,7181
121,6930
126,7373
125,6583
126,6559
121,7585
123,7208
126,7323
124,7597
123,7201
126,8159
127,6373
125,7860
123,6941
126,7831
118,7766
123,7124
124,7877
122,8462
127,6547
124,6565
123,7891
123,8044
126,7684
128,6762
123,8758
126,8443
125,6496
126,7265
127,7428
125,8563
125,8314
124,7214
127,6903
126,7024
125,7681
125,6111
122,8246
128,7778
124,6977
128,7272
122,8181
117,7533
124,8085
125,9362
