124,9489
125,12618
126,9091
129,9347
123,8150
125,8139
123,9167
127,8203
125,7206
125,9025
124,7618
124,7958
126,9092
121,8204
125,8736
128,8103
125,7994
123,7778
124,7049
127,7278
123,7735
125,7836
121,8761
118,9449
119,8256
123,10449
125,8436
125,8155
126,9429
121,9632
125,8879
127,9015
125,8039
127,7858
121,9386
125,8656
127,8134
123,8344
125,10465
125,9411
125,8273
125,8867
127,7286
123,8436
119,9846
125,7945
117,6957
119,8567
123,12484
117,9122
122,10644
120,11177
127,10460
118,9877
126,12392
128,10899
122,12582
121,9951
125,11793
125,9333
126,10506
122,10364
123,10676
126,11390
124,9480
124,10220
123,10728
123,10487
126,13086
122,9848
117,10583
125,11691
121,10599
126,9773
122,10976
123,10470
126,11782
124,9192
125,9528
122,10556
122,13095
124,10062
124,15305
123,8179
125,6701
125,9703
121,6817
126,8007
126,6741
121,6451
126,8277
126,6942
126,6660
127,7004
120,6335
123,7426
122,9432
128,7199
126,6614
126,6105
