126,11317
126,10330
127,10081
124,10862
125,10934
123,9825
124,9923
123,11482
122,11532
124,9780
123,10013
121,9706
125,9511
119,10700
124,10181
127,11507
121,10555
122,10509
119,9709
127,11610
120,11129
123,10749
126,12796
123,9832
122,10544
124,11626
123,14255
128,9693
127,7660
125,6932
127,7565
120,7634
126,8939
126,7107
124,5799
126,9529
119,8325
126,7297
123,6103
123,6589
126,7486
127,6466
128,7304
127,8107
126,7185
126,6821
123,7661
118,7310
127,5897
120,7212
126,6563
123,8567
128,7004
126,6033
127,7667
124,8659
127,6556
124,7646
124,6447
124,8679
123,6836
127,7180
125,7522
124,8437
125,6455
126,7183
124,7741
125,7476
126,6669
126,7505
125,8231
123,7283
126,9097
122,6289
123,7621
128,7204
120,6797
125,8858
120,7429
123,6906
122,7516
124,7232
124,7333
123,12471
126,10333
122,9186
126,11386
122,9840
122,11106
123,10682
116,11116
123,9651
121,10847
123,9631
124,9102
126,10177
120,9764
126,9216
120,10675
123,10155
