122,10543
127,10529
125,11560
120,10559
126,10201
117,9913
127,11195
122,13051
125,10039
118,10549
121,9814
125,10243
125,10895
126,11745
124,10397
117,9581
126,11527
128,10854
120,10069
124,14498
119,9397
125,10967
118,11490
124,9876
126,10208
125,6631
118,9925
123,7696
127,7484
125,7524
128,7440
123,8502
122,7648
125,7375
126,7205
124,7200
126,8389
125,7311
125,9621
125,5772
125,6319
122,6372
125,7991
124,8415
122,7921
126,7894
124,6507
125,7869
124,8527
126,7731
125,8017
122,7294
124,5754
125,7193
117,8730
126,5987
127,7310
120,7697
129,7080
126,7334
126,9756
121,6947
123,7370
125,8552
123,8076
124,8362
127,6673
129,6917
125,7009
125,6894
127,9856
125,11486
123,10507
120,10324
127,11027
123,10491
123,10271
121,11254
121,12175
116,11825
125,9824
122,11472
125,11008
123,10292
122,9500
124,10205
127,10327
129,12010
125,13801
122,10530
126,15488
121,8587
127,13460
125,9338
120,10569
123,8984
122,11361
124,9495
128,11284
124,10265
