123,8851
128,9250
126,8826
124,8499
124,6017
122,8400
120,8230
120,8177
125,8080
125,7659
123,8000
125,7617
122,6672
127,9365
124,6802
121,8920
124,8798
127,7960
124,7498
126,7333
127,6445
129,9307
124,8371
128,7944
125,7757
128,7145
119,9532
124,7740
125,10257
125,7605
122,7479
126,9898
123,9011
124,6128
125,6972
125,9715
128,7288
123,10964
123,11910
121,16489
125,14456
129,12140
126,12990
120,12391
126,12923
127,14967
120,9778
122,12396
124,10619
125,12727
125,12307
120,11699
123,10855
123,11995
121,13463
120,10664
120,10014
122,12853
121,10601
124,12476
118,12775
128,9835
123,12477
118,10496
121,9890
123,12333
119,10479
120,11544
126,12567
122,12588
124,11105
122,16713
125,12204
127,17108
124,11793
119,11836
122,9897
125,11347
124,11403
117,12203
121,12781
121,11239
124,11190
122,12200
125,10333
124,12085
122,9823
120,9661
123,11674
125,11606
125,13199
123,12484
125,10337
123,12484
125,10337
125,10427
118,7988
120,15662
124,10257
123,12206
