126,10772
123,10976
122,9681
118,11730
121,11639
124,11544
125,15816
122,10695
120,10326
125,10449
123,11241
122,12125
125,10167
123,11642
128,12137
124,10667
127,10621
122,12909
114,10780
123,11189
118,10724
125,10863
117,11131
122,11386
126,10641
116,11224
125,11149
129,13260
124,7603
121,7671
122,8018
128,7619
124,8104
121,9276
126,7977
125,6979
126,7112
126,10937
124,9329
126,8147
126,8789
125,6935
127,7337
122,7046
124,7879
124,7855
124,7730
126,7971
114,6774
123,6720
123,7710
126,8935
125,6333
121,8568
126,7535
123,7576
125,7852
122,7700
120,7867
121,7543
124,7240
126,7080
126,8123
127,7602
127,6775
128,7418
124,10180
124,9085
126,7404
122,7360
124,7392
126,9820
127,6754
127,7294
123,10210
126,7709
127,7588
125,8053
127,9407
124,9670
124,6946
127,8541
123,8083
125,6864
128,8373
122,8944
121,6857
126,9223
123,7793
125,8187
124,7713
127,9600
124,6802
125,10446
125,7196
124,7727
125,6749
122,8509
123,7005
124,8174
