126,14791
119,11934
124,11787
121,11577
128,11906
126,12842
119,12081
124,12116
129,12857
119,10612
125,11465
120,10574
127,12643
127,10786
126,10954
127,9789
128,14034
124,11928
124,10003
120,11421
126,13918
126,11540
118,12936
126,12078
123,10674
124,11433
124,15269
120,13623
127,10976
122,10992
129,10939
122,10485
125,10608
123,8917
127,9839
125,10981
126,9553
124,11237
126,9752
121,9001
124,11510
125,10885
123,8538
126,7865
128,9732
127,8453
125,9620
129,9437
124,10686
125,9702
127,10478
126,11152
125,10358
125,9311
126,8750
125,7742
127,8299
127,7328
129,10412
127,6110
128,11395
124,9851
127,7631
125,8094
128,7972
124,7819
127,6947
125,9323
125,7352
125,7057
129,8311
122,7549
125,7605
124,8262
124,6475
127,9913
126,9356
127,8930
129,7587
121,7072
122,6782
126,7002
121,6854
129,8577
126,7666
126,8517
125,8168
127,7529
123,7985
126,7716
125,8468
127,7625
125,7506
125,7447
126,8215
124,8519
125,9813
128,7817
123,8212
126,9596
