122,13100
123,10503
123,11496
123,11600
123,12572
123,12032
119,9520
122,10295
122,10366
127,12316
124,10100
124,10995
120,11143
121,10541
124,11464
125,11457
118,10954
118,11905
122,9433
126,10575
122,11052
122,9484
124,14620
123,7045
126,7328
124,6929
124,7092
125,6428
124,6825
125,7429
126,6496
124,9440
123,8098
125,6376
123,7505
126,9030
126,7967
124,8134
121,8380
124,7148
122,6765
127,7607
129,12289
125,11984
126,10136
124,10415
122,13537
125,11471
116,10711
123,10384
122,13736
124,11932
126,10953
123,11065
119,9729
122,10826
127,11410
124,10554
122,11016
121,12548
122,9502
121,10310
125,11238
121,11278
125,11145
125,10811
127,11360
123,11457
122,15743
126,6136
123,6322
126,8187
119,10207
123,8838
123,7616
125,8428
125,7566
124,7810
120,10955
122,6304
123,8149
127,7460
127,9040
126,6432
126,7086
121,7733
122,7375
128,6426
125,6961
123,9081
129,7499
121,5532
127,7158
125,6930
125,7208
124,7268
125,7968
124,5985
127,7084
125,7423
