124,11846
122,9537
126,11145
126,9620
122,10476
122,11669
126,10514
125,11474
123,10502
126,11514
124,12634
119,9425
125,14060
123,8998
127,12079
125,11266
127,10103
126,10507
125,10941
121,10489
125,11440
125,10556
118,14399
125,7023
126,7330
127,7757
123,8025
124,7429
119,10955
126,7695
125,7841
128,8432
122,7466
127,9571
123,6432
124,7402
129,7523
123,6278
127,8291
124,8202
126,7390
120,6709
125,6778
126,7380
128,7750
123,6749
126,8290
125,6540
126,7966
122,9327
126,8416
124,6836
125,7250
126,8366
122,7003
119,9172
125,7039
126,8243
126,7674
124,7768
125,8108
118,8484
125,7075
125,8188
122,6598
125,7718
126,7399
127,7771
126,6967
122,6466
127,8835
125,7834
128,7571
122,6121
124,7860
124,7968
120,6066
126,7995
123,8242
126,7047
128,7770
127,7957
126,7542
123,6444
129,8163
124,9418
127,7053
125,7202
126,7263
120,6114
122,7367
124,7419
128,7884
125,6981
114,7424
123,6415
121,7961
127,6567
129,7640
124,7667
