122,11422
126,11042
122,13768
123,13022
120,9947
125,10400
127,10786
125,12267
126,11173
121,10742
122,11577
121,11985
123,11017
126,11885
123,10977
126,13256
125,10250
123,10773
124,10459
126,11065
122,11142
123,13758
126,8421
127,9461
127,7027
124,8506
125,8670
128,9293
122,6233
124,9746
128,8511
128,7940
129,8790
126,8092
122,7254
126,8197
123,9195
128,8304
125,6606
126,7131
123,7904
128,6847
129,7648
128,6757
127,8421
126,7511
126,7681
127,10245
127,6690
125,7293
126,7551
122,6922
124,8075
127,7452
125,7011
124,8265
128,7423
127,8269
127,11312
124,7186
122,7034
125,8522
127,7105
123,9109
123,7492
125,7142
124,8027
127,7051
126,10624
127,9604
121,6984
124,7327
122,7659
127,7214
123,6183
127,8162
126,6915
127,6155
124,8312
126,7380
122,7740
126,6795
126,8710
124,7122
127,7777
125,7723
126,8892
128,9787
124,7897
126,6844
128,7938
127,7727
127,8484
124,7827
124,7334
124,6551
126,7737
125,9423
122,7624
126,6919
