122,10082
122,11149
127,11736
123,12869
117,10968
127,12915
120,10657
124,10897
123,11353
119,9135
123,11304
123,11105
125,11109
120,10107
123,10342
120,9804
121,10544
123,13784
125,11494
121,9986
125,9525
123,10593
120,9555
124,10032
124,10931
125,9496
124,12938
125,10676
127,10200
126,11641
127,11610
126,7438
125,6891
122,8027
123,10886
125,7996
122,10460
128,6621
123,8168
126,7037
125,6939
127,8749
126,8032
126,9091
120,9150
129,7041
127,7314
126,7648
125,8233
122,8052
127,8436
124,8457
124,8111
122,9186
128,6350
124,7097
124,8561
126,7532
124,8382
127,8404
124,6620
124,7548
127,5961
127,9009
122,7485
127,7842
124,8322
128,7466
122,7544
127,6922
129,7041
127,6691
126,7115
125,7494
126,8198
126,6268
128,7486
126,6514
124,7092
127,7140
125,6190
122,5928
129,6511
124,7019
123,8446
125,6888
123,6964
123,10135
123,8491
128,7958
124,5651
120,6624
126,7068
126,6596
126,9047
127,8385
126,8255
124,8197
123,7272
126,9399
