125,9491
126,10836
126,11584
123,8775
119,10743
125,11480
128,11430
122,10995
125,9947
127,12473
122,10679
119,9649
119,10412
116,10801
127,9979
125,11891
121,11501
128,12678
118,10301
123,10658
122,10380
127,9757
121,9820
123,10260
125,11030
124,10272
123,10181
125,9818
125,9816
124,9981
124,10094
124,10190
127,13147
123,12605
121,10451
122,9107
124,10730
124,11616
122,11348
125,11010
129,13833
128,7574
126,6475
127,8184
128,6993
124,7019
124,8662
127,7608
121,6584
122,6510
126,6805
124,7898
123,8319
124,5849
123,7084
126,10319
124,8009
122,11030
126,11888
128,9220
122,9742
125,9622
121,9434
115,10571
121,9859
125,12168
124,10200
125,9554
124,9248
124,9721
124,12973
124,10650
127,10641
124,12182
125,10480
126,9742
114,10013
120,9043
121,9723
122,9288
119,10753
123,9829
122,14215
125,9155
126,7637
125,6240
125,7084
121,6529
121,6365
128,7282
126,8002
121,8501
125,7223
123,6646
127,7467
128,5663
129,8716
121,6613
126,8987
124,8387
