122,10600
125,10412
121,10786
124,9147
126,10391
123,12603
120,9518
127,10099
121,10098
122,10365
122,10128
126,10602
125,12298
120,11512
124,11453
123,11395
121,13260
126,12023
119,9351
123,10670
125,11649
124,11368
121,14691
128,8115
126,9022
119,7344
125,9402
128,5740
120,9177
129,8115
124,8532
127,6783
124,7100
127,7362
123,9881
122,7158
124,6349
125,7830
126,7988
122,9285
125,7343
128,7784
124,8350
124,8772
127,8014
124,8982
123,7116
125,7494
122,9415
120,8809
120,8249
124,7232
127,7367
128,8009
125,9472
126,7609
127,7872
127,6742
124,8775
125,9567
125,9193
122,7575
126,9177
124,8644
126,7029
126,9533
126,7325
125,6628
120,8345
119,7460
121,6660
125,7542
127,6738
124,6253
129,8591
123,9226
124,8252
126,7737
128,6625
125,7651
126,6773
126,7327
127,7427
119,8943
123,8354
124,7613
125,9985
123,7488
125,8075
122,7356
125,10701
125,7409
126,7375
126,7442
127,6340
126,7455
123,10914
128,8938
127,7557
126,7789
