126,10990
121,9296
122,11513
119,9958
118,11185
121,10978
123,12455
123,10870
127,8993
125,9931
122,10645
122,11163
123,10882
127,9650
122,9952
117,10923
122,11444
122,10838
123,11700
124,13897
128,10496
128,9253
123,9698
128,12303
122,8097
125,7126
123,6588
122,7999
125,8834
127,8188
127,6941
126,7775
125,6473
124,7745
123,7577
129,6440
125,7123
125,7086
125,7722
126,6696
121,8355
118,8563
124,7781
126,7156
126,7378
128,8133
129,8371
124,8307
125,8191
125,7104
124,7393
122,7675
124,7660
125,5661
126,8493
124,7037
125,7878
124,7082
125,7952
123,8543
121,6717
129,6277
124,8173
125,9126
123,8675
126,7395
124,7951
123,7313
125,7212
128,6918
127,6916
125,6530
126,6578
128,8326
123,8160
124,7307
124,7017
126,8381
126,7957
121,9523
124,9255
127,8675
124,7224
127,8130
125,7784
125,7740
126,7308
123,7922
126,9463
128,8006
125,8362
124,6120
124,8258
121,7718
123,7489
128,6956
124,9132
125,8230
123,7989
122,9595
