124,11564
126,11951
124,13670
125,11399
122,13435
124,12151
124,10359
123,10348
118,11024
121,13209
123,9508
123,11826
121,14636
120,12293
126,13267
122,14075
118,9942
124,12294
121,9421
124,11549
125,10252
129,13487
123,6110
122,7685
126,7625
125,7394
127,8626
124,8960
127,6878
125,6490
126,8665
127,7288
124,7244
124,8078
123,9149
125,14118
128,9891
129,9305
124,11416
125,9991
126,10032
121,10768
125,12573
127,9154
127,11438
125,10554
126,11166
126,11859
120,11493
127,11108
125,10914
122,9782
126,9716
125,12976
128,10942
123,9429
122,11558
127,10903
123,10413
128,8041
126,7977
122,9213
122,8686
128,9582
121,11738
124,13734
125,12031
127,12361
126,12791
122,11458
125,11755
121,10902
118,14300
124,10667
126,10414
121,10202
124,10355
118,12129
121,11765
125,9329
126,9895
126,11211
121,9896
125,10632
122,11098
124,12085
124,9666
122,12871
122,9250
123,10378
113,10887
127,7894
126,8152
123,7348
127,9689
129,7444
124,9196
123,7168
122,8398
124,8633
