122,11482
127,12325
122,10905
126,11430
123,12223
120,10446
120,10199
124,11655
126,11770
126,9950
126,10859
121,10219
117,11312
128,11479
121,11262
126,10445
124,9410
124,8891
121,10405
124,11654
125,11206
124,10669
127,10937
127,13590
126,7901
128,8090
124,7451
122,7180
125,7476
128,8084
124,6612
125,6664
127,8797
127,8505
124,9694
123,7764
126,8265
125,7658
128,6377
126,6497
123,7043
125,10747
125,9253
122,7816
124,8081
126,8392
123,10570
126,7037
124,7577
124,6783
123,8783
125,8265
127,6708
122,6668
128,7461
122,6853
123,6542
121,9535
122,7006
122,8802
127,8032
127,9016
118,9407
126,7498
128,10614
126,8045
124,8703
125,6509
125,6284
128,8493
127,8628
124,7315
124,8050
124,8426
125,10161
125,6916
125,7257
120,6678
126,9069
126,8656
126,6580
123,8599
127,7222
123,8245
126,6719
120,7818
123,7138
129,7896
128,7644
127,6628
125,6758
126,7235
125,6870
124,9513
127,9897
126,6335
123,7785
124,6277
126,12348
125,7123
