125,9386
126,8702
126,9381
126,10337
128,7831
123,9581
128,7416
129,8083
117,10943
125,10307
124,8091
128,9214
126,9520
126,8480
127,7232
125,9096
124,9300
125,8327
123,9359
125,9115
127,9276
125,8215
128,8134
126,12539
126,7907
121,8812
127,9145
129,9543
124,7136
125,6836
128,8611
126,8059
126,7765
126,10282
127,8601
125,7558
128,7046
125,9791
123,7217
125,5760
121,8406
124,7429
128,8751
126,6684
125,7078
127,7584
124,7247
125,9198
127,6964
128,6876
125,7053
126,7283
124,7207
125,6932
128,7380
123,8318
125,7086
127,7818
126,7197
128,6479
126,6917
125,7495
125,8252
126,7160
128,7213
124,9093
126,8500
126,7586
129,8111
124,7180
121,8259
127,8176
124,5974
129,8398
124,7627
127,8118
122,7606
127,6991
125,7879
126,7697
128,8888
123,9195
128,8101
123,8394
115,6923
126,8101
127,10511
126,7383
127,7139
120,9357
127,8421
124,7020
129,9075
122,6478
124,7633
127,7179
127,9535
125,8713
118,8594
124,7216
