120,13501
123,9149
123,9933
123,9436
124,10569
120,12005
125,9296
124,12350
121,12909
126,14194
113,11007
123,11899
126,10105
120,13888
123,11716
123,10782
125,11067
123,11014
125,11497
119,9766
125,10876
123,11912
126,15447
123,7215
125,7627
125,7120
126,8196
127,8034
122,8237
123,6734
122,6465
123,6479
126,10081
125,7506
123,9120
127,8493
120,8595
121,8504
124,8532
118,7215
125,6777
125,7983
125,8964
126,8441
125,8751
126,6507
125,8241
122,7840
123,7243
125,8870
125,8486
124,9173
125,9432
123,12784
120,11146
124,11123
126,12600
121,11486
122,13173
128,11396
126,9666
128,10059
126,10486
126,11020
123,10521
124,11450
119,10013
120,10818
124,10145
121,9611
117,13100
128,11465
120,11581
126,10518
117,12740
116,13740
126,9794
124,13674
119,12323
127,12764
123,12574
124,10836
125,12968
122,11213
123,10576
122,12234
122,9940
127,11850
122,11566
120,10922
124,10921
122,11999
125,12374
123,10148
125,10574
115,13984
125,12566
121,10871
123,12306
114,10727
