124,11047
124,12136
124,10947
125,10895
124,10274
119,9613
121,10418
125,8499
125,8509
125,8235
123,9863
121,8111
128,10586
120,9497
126,8617
125,8597
120,9072
122,9635
127,8921
124,7695
122,8213
124,7704
128,8661
121,7718
126,9715
123,7677
127,9797
127,9604
125,7035
127,7470
124,8340
127,8297
123,5924
123,7138
127,6672
126,9326
126,7595
125,8385
122,7912
124,7886
129,7802
124,7948
126,8324
126,6621
127,6749
126,8163
127,6928
125,6642
126,8186
125,7310
127,6916
124,8024
127,7908
125,7544
124,7021
125,6891
126,7387
129,7304
128,8079
126,5855
126,6640
128,7274
123,6905
127,6936
127,6931
125,6969
125,7837
128,6772
124,8872
128,8665
126,6819
122,8729
125,7969
124,7748
128,6991
122,7850
129,7702
124,7346
128,6597
124,6478
125,6916
125,6280
126,8178
115,4819
126,7426
124,9358
127,6078
123,6693
128,6581
126,7230
125,6857
127,8279
125,7374
127,6258
121,6610
129,6487
125,7384
127,6535
127,7857
125,8868
