125,9316
127,10690
125,10177
126,7719
126,10994
126,12022
126,9750
126,12198
125,9434
127,10474
127,7711
126,7778
120,8051
123,9292
125,10695
128,8368
123,8900
126,8773
127,8487
124,8953
127,9083
126,8619
124,8573
123,7520
127,9412
123,9424
128,8908
121,8595
129,8467
127,9741
128,6957
124,11049
123,7730
126,8161
126,7721
128,9149
127,7978
127,7306
128,9159
127,9076
128,8223
125,9780
128,7347
127,7872
128,9630
126,6219
122,7652
126,8702
125,8439
125,7779
126,10679
126,8096
125,5711
127,8531
127,8577
125,8378
124,8215
119,6766
127,6853
123,7795
128,7297
126,9092
125,6560
123,8075
126,10232
128,8770
126,9218
120,7776
123,7463
126,9257
123,8280
121,7182
125,8449
128,10335
126,9798
128,9228
124,9378
123,7022
125,8719
127,7840
127,7025
128,8663
127,7827
128,6732
123,10630
128,6489
122,7527
127,8673
119,8053
129,5737
124,8242
125,9367
124,8306
127,7138
124,8179
128,9537
126,6919
126,8418
128,7858
127,7565
