120,10459
124,10475
122,10975
119,11609
124,9695
120,11521
127,11718
123,11713
122,11874
123,12136
122,10749
123,10638
124,11299
118,12509
124,11095
123,12941
120,10965
126,10913
121,11975
125,11414
123,11339
123,13050
124,10764
123,13779
122,10024
120,11460
123,13677
129,10060
117,11426
125,12661
122,11091
126,12163
122,11121
121,11530
127,12397
123,11512
123,10037
116,16578
123,7488
122,7055
126,6190
117,9215
116,9856
126,12565
120,9609
116,9918
123,12245
121,10397
125,11437
116,12279
122,12471
120,10181
117,10097
125,12576
116,11875
126,11609
125,11576
124,12275
127,8825
123,11938
123,12015
123,13113
122,9726
123,10240
126,10482
124,9992
125,9909
124,12073
124,13576
125,11377
129,10587
125,10231
128,12807
125,10619
126,13698
121,11692
114,10043
128,11763
125,11730
121,11220
123,9828
118,9688
115,13277
125,15907
124,12541
121,14842
122,10496
123,11527
126,10296
120,11959
122,9441
123,11654
125,14213
121,12004
122,12827
121,11704
128,15787
125,10802
118,12203
120,12996
