117,11635
124,9857
120,11786
126,10463
117,11260
123,9573
124,11513
122,11020
127,11839
127,9660
127,10890
116,10017
125,13159
123,10607
123,9774
123,11326
122,13108
121,11527
122,10453
119,9632
129,9999
123,10508
123,15106
126,8244
122,7427
122,9274
124,9153
122,10851
127,7555
125,7303
121,7217
120,7553
125,7119
124,7883
127,7138
124,10177
124,7202
123,6430
124,7539
124,8258
126,7976
129,6764
128,9596
127,7446
125,7011
122,7415
125,8244
126,6808
122,8797
127,7258
126,7983
119,7631
127,6741
118,9281
124,6217
124,12495
125,9339
123,8731
126,6795
126,7251
124,9609
122,7426
128,8253
128,6323
123,7715
126,6146
127,8158
125,7503
124,6769
123,7569
124,6773
126,7281
127,7651
120,8458
123,6046
124,8598
122,6051
123,7824
128,9951
126,9323
124,7141
122,6981
127,9213
126,6467
124,7584
121,8296
127,8491
126,6590
123,6758
124,8153
122,7508
124,6685
128,7255
127,6540
124,6876
125,9332
125,7614
125,8009
125,7325
126,9381
