124,10998
128,12370
123,11947
119,10470
124,11594
119,10620
128,10521
122,11264
123,9408
124,10402
126,9927
124,11224
123,9877
121,9621
121,8909
126,10226
124,9573
122,8581
125,8125
126,10229
128,7153
124,9581
123,7302
123,8873
129,8998
125,6035
123,7235
126,6829
125,7198
124,7210
121,8881
126,8060
126,8049
124,7683
128,7432
125,8244
127,7913
126,8501
124,7194
124,5766
123,7196
127,7847
125,6674
126,6541
127,6555
127,6406
128,7012
124,7198
124,7408
126,7305
126,7882
127,7578
125,7333
125,6665
125,7137
126,6686
127,7464
125,6596
126,7771
126,7132
127,7748
124,6975
126,6266
119,7188
124,7573
125,7215
122,6351
122,6513
124,6974
123,8086
125,7312
127,7924
124,5865
129,8305
125,8211
127,7504
129,6577
125,7499
127,6924
121,7573
125,9482
124,8554
125,8020
126,7914
126,7066
124,8913
128,7017
124,7385
127,7689
127,6756
125,8079
127,7485
127,6517
125,7640
124,7300
126,6918
125,8230
126,8447
127,8357
128,6211
