126,9202
123,7743
128,7658
120,8529
127,7672
122,9608
123,10470
125,8560
127,7618
124,7838
125,8735
123,8211
120,9398
123,8225
129,9519
124,8928
125,7792
128,8182
123,7742
121,8626
125,8693
122,8384
124,7884
125,9638
124,8360
119,7674
124,8437
123,8310
127,10100
116,7604
126,7798
125,7445
124,8614
128,9523
124,8870
127,8158
126,8464
129,8046
125,8458
122,7980
123,7608
127,7474
125,6945
126,6415
127,9255
123,7640
127,7902
127,7079
127,7786
128,10489
127,7569
127,7092
125,7780
125,8326
126,8275
127,7691
127,7632
127,7250
127,9187
127,7593
125,7864
127,9876
127,6501
125,7508
124,7981
125,6850
128,7965
124,9258
124,7296
124,6958
126,7084
126,7811
123,8922
124,8214
125,6940
126,7140
125,8293
127,6556
128,7700
127,9087
128,7927
122,8876
125,8003
128,8623
127,10936
127,7209
125,8135
126,6510
127,8131
124,7871
120,8110
123,7604
119,8273
126,6841
126,8330
126,6827
123,7274
128,7782
127,7852
126,8863
