124,10426
123,12187
126,11517
124,11020
120,14136
116,9371
115,11091
120,14463
124,11755
115,9691
126,11883
120,13102
125,12905
122,11103
123,12634
113,10831
124,9553
125,9999
125,10690
122,9124
125,12349
117,16227
127,7920
125,7873
125,8268
126,7424
125,6728
124,6589
123,7586
125,7453
122,7240
121,7414
123,6986
121,7153
124,9325
126,7063
124,7042
127,7223
127,6690
124,7773
122,8609
124,9762
127,8029
122,9033
127,8242
125,6786
128,7891
128,6676
127,8637
125,8372
124,8300
128,7691
126,10324
124,7275
126,7423
124,8648
123,7155
128,7974
124,7128
121,6889
121,8295
126,7498
128,9842
121,7727
120,7526
120,9052
124,8008
124,6101
128,6331
123,7810
125,7414
125,8389
127,10283
124,6912
127,7901
129,11169
125,6675
125,7223
128,7934
128,8024
125,7075
123,8691
123,7315
124,8351
122,7971
124,6961
127,6235
120,10706
124,8109
123,5822
123,5787
126,7421
128,7317
127,8246
125,6915
124,8859
125,7608
125,8157
127,7451
125,7057
