124,12864
122,11003
123,9983
123,10335
121,11209
124,11415
121,10398
121,8940
115,11756
125,11305
123,11209
126,11451
117,10684
127,11588
112,10089
123,11035
126,11357
126,10217
126,10877
124,10833
122,9813
120,9456
123,15127
124,8012
126,6389
124,6615
123,8255
121,6429
122,7529
122,7339
127,7702
124,7628
124,8860
123,7277
124,6810
127,7042
122,7414
123,7357
118,7137
121,6003
125,8216
127,7820
128,7641
123,7656
124,8621
125,7269
126,7879
125,8112
119,7382
125,8834
121,6527
129,8136
126,7985
126,7311
123,7023
123,6579
124,6172
129,7732
124,7141
126,6815
124,7324
125,6405
124,7389
122,6909
128,8400
123,8357
121,8617
128,7581
123,6746
125,8366
124,6618
125,7109
124,6690
125,7897
128,10037
125,7911
127,6939
123,7249
126,8593
122,9539
123,9961
126,12172
122,10867
127,10511
123,11609
114,11348
124,10575
122,9939
123,12105
113,10517
123,9683
124,10853
126,10903
120,10094
124,11388
125,11896
119,10194
124,10651
122,11411
117,12792
