125,10443
121,11146
120,11545
122,9708
124,11507
124,10008
125,9466
126,9628
125,11457
123,11489
118,10109
120,9240
120,10001
121,12336
118,9529
124,9854
119,9458
122,11026
117,9794
124,10700
123,10815
119,10796
119,10061
120,12181
125,10201
117,9542
121,10764
121,11519
125,1049121,10726
123,10273
126,10705
124,10120
116,10794
121,9993
123,11262
128,9848
128,11640
122,10525
124,10357
124,12140
124,12439
125,10423
123,10444
122,9962
128,10285
123,9940
126,9458
121,10349
121,11599
126,9582
121,9647
122,11353
127,10847
127,11227
125,10879
122,11365
125,9086
122,10566
120,10209
117,11136
120,11587
124,10104
122,11446
125,13095
126,7982
123,6007
124,8333
125,6134
128,7196
124,7771
125,6346
124,8289
126,6949
128,6044
122,7924
125,7665
124,8283
121,7323
128,7720
121,8371
121,7317
118,9222
127,7255
127,6525
125,7866
123,6765
128,7054
128,6795
123,7876
124,6287
122,8610
127,7022
124,8444
125,5944
126,7662
124,6821
126,6766
125,6787
128,7886
119,7757
127,8037
121,7492
122,6729
121,7716
124,7757
121,7850
127,7620
122,7842
121,6127
127,7194
126,6197
125,7645
128,7234
126,6587
120,8221
126,7410
123,7083
124,7377
125,8175
125,6809
124,6733
125,8196
127,7696
124,9299
126,7575
127,8848
128,7490
125,83347
123,10353
124,10350
123,11104
124,9145
122,9858
121,10146
119,9743
125,10905
121,12602
121,10498
129,12574
126,6410
122,10360
125,7568
124,6562
124,8898
127,7733
127,8365
118,7418
126,7049
123,8409
122,7811
125,8308
127,7452
125,6916
125,6932
122,7553
123,6839
124,7217
126,7466
124,7358
124,8497
123,8785
125,7737
124,7744
124,6738
123,6700
128,7335
121,8499
122,6997
128,8146
125,6790
123,7217
125,7381
126,8577
125,7815
126,6102
123,6975
121,6047
119,8486
123,6426
125,7264
120,6496
123,6529
125,6944
122,8115
127,7425
124,8007
124,6005
123,5875
127,7723
126,6716
125,5823
125,6853
128,8156
126,7864
122,7048
126,9009
124,10959
123,10942
122,9654
