126,9191
122,10395
125,11152
124,10629
126,11631
121,10838
125,12131
127,10739
121,8942
125,10420
117,9100
125,10924
119,9653
121,10329
125,12053
123,10264
126,10750
128,11235
122,10664
125,10621
119,10147
123,11139
121,10289
127,15690
124,8515
126,7728
124,7124
127,6361
124,7370
122,6546
125,9067
123,7608
125,7323
120,8189
124,6844
127,7527
123,8748
128,7889
123,6712
125,6837
128,7648
125,6701
124,7467
126,7579
125,10373
123,7341
121,8208
122,7331
127,7263
125,6269
127,5833
125,8023
127,6612
127,7161
127,8865
125,7053
123,7760
125,8121
127,8582
119,7840
123,6854
121,7253
127,6777
127,7710
124,7026
126,6982
125,8242
125,7786
119,6703
124,7682
127,7998
125,6734
121,7320
124,7056
125,5942
124,7299
125,6964
128,7132
125,6283
127,8476
126,7927
126,7489
122,7335
127,7971
126,6574
128,7548
126,7788
121,6634
124,8495
121,7215
126,8352
126,7509
126,6498
128,11070
127,11408
121,10043
117,10742
124,10513
122,9856
123,9587
