123,9870
126,9139
127,10044
121,11317
126,10058
121,13083
120,11332
127,10507
126,12277
124,12536
122,12623
126,10788
124,9316
125,12074
126,9351
127,11058
122,12484
127,11598
121,12243
116,9956
123,11397
126,10492
129,13299
128,7989
128,8060
124,7411
124,8070
124,8572
125,9275
127,8348
124,6996
127,6881
123,7306
128,7371
128,8377
119,7196
123,7141
126,8495
128,7744
126,6961
124,8780
128,7397
119,8902
128,8075
127,7411
122,8295
128,7868
123,7777
127,7632
124,7429
125,8685
125,8284
127,8164
126,7800
122,9535
124,6611
124,7371
123,7496
128,8061
126,8967
128,7973
121,8135
129,8347
127,9089
126,6767
128,7835
125,7405
128,8158
125,7996
127,6817
125,8703
126,8586
123,7970
126,8092
123,8489
124,6987
126,7166
124,8106
126,9402
126,7004
128,6138
127,8065
122,8714
123,9700
128,8384
125,8648
126,6743
124,7057
127,7292
123,7923
127,7846
127,9024
124,7298
125,8425
125,7716
127,8539
124,7820
127,7406
123,8781
125,7082
