124,11570
123,9686
125,9303
122,11675
126,11852
119,10600
123,9910
119,9741
119,10518
124,11379
124,10385
120,9859
125,14320
125,9668
123,10954
119,9728
121,10534
124,10304
118,9255
118,9557
124,11158
122,10591
126,12543
126,10447
126,6370
126,10397
128,6878
126,7688
127,7937
123,8784
125,7054
124,7562
122,6725
122,6399
126,7853
125,8399
125,9046
127,7775
124,7711
125,6670
127,6284
123,7459
120,7191
124,10184
128,7697
124,6665
124,6665
123,10625
124,10973
125,10897
124,11155
124,10483
126,12471
121,11626
126,9815
126,10338
123,9065
121,10780
125,10717
125,10774
127,14140
123,7265
121,7097
123,6846
121,6294
123,7420
128,6691
126,7127
119,6807
126,6846
123,5644
122,7460
128,7602
127,6758
123,7483
124,7924
127,6834
126,7806
125,8109
127,6042
124,8530
124,7191
127,6833
126,7778
127,6674
123,8384
122,7205
126,6168
124,6058
125,6633
123,7763
120,7780
123,7087
126,5925
126,7616
121,6579
127,8364
122,6646
125,8749
127,8364
