120,8917
128,10227
122,9865
116,9625
120,12037
120,12153
120,8675
125,10701
117,12340
122,9160
121,10460
120,13586
123,10582
121,10811
125,12010
124,12364
125,11970
122,11108
123,9951
126,9757
115,11312
121,12822
116,15324
124,7451
124,6465
126,7142
123,7805
119,6782
124,8025
124,7244
127,10949
120,10641
124,9565
124,11578
117,11483
128,11222
119,11125
124,11972
123,9568
120,10360
121,12015
121,9416
124,10554
116,11227
121,10038
125,13204
122,11714
122,10801
122,9459
121,10998
118,10025
126,10631
126,18025
127,8027
127,7131
123,6364
128,7472
129,6625
121,7279
127,7445
125,7966
125,13358
124,12932
121,10437
126,10756
120,11323
122,9462
127,9003
122,10890
124,10304
124,9967
127,12867
121,9981
122,11018
121,9540
121,10818
123,9888
122,10748
123,11854
125,11663
126,10919
121,10707
126,10633
127,9331
124,10645
122,8733
125,9991
125,9862
121,11613
116,9446
118,10127
122,9763
126,9886
114,10004
121,10996
121,10109
125,10612
125,9420
122,11601
124,11242
