125,10015
123,10906
120,12679
125,10440
121,10711
126,11098
119,10650
125,11182
121,10319
126,11746
120,9093
122,11118
121,11053
124,12697
127,10370
124,10739
121,12521
119,11914
124,11064
124,10829
126,10355
119,9807
121,16939
121,10241
125,10786
125,10623
121,9057
122,11664
120,10552
119,10207
124,9225
129,12006
120,9559
126,10736
127,12121
123,10624
127,10602
125,11727
121,8750
124,10294
125,11235
126,10520
123,10984
124,10066
127,11127
123,10725
127,8244
126,7949
128,6931
127,6707
127,7551
123,8691
125,6488
119,7558
125,8887
124,7541
128,9324
125,7693
126,7668
123,7451
122,11029
124,8456
127,9085
122,10563
122,12060
122,10917
121,10377
124,10407
125,9434
126,11538
124,9745
123,9520
125,9032
119,11055
124,11332
122,9707
124,11780
124,10553
124,10559
123,10708
125,10842
121,9888
123,10442
127,11150
119,11789
126,14153
122,11429
122,12705
125,9817
122,10258
128,10756
124,11133
124,11634
124,11216
124,12391
127,10318
124,9771
121,12047
127,11112
124,9472
