119,11294
119,10205
121,9652
122,11765
128,11682
119,10041
126,12435
122,10144
124,9935
123,10395
126,12201
117,9541
122,10746
128,11008
126,10715
118,10695
126,9536
120,11684
122,11787
122,9704
124,11398
125,13329
121,14578
124,8250
127,7338
124,8151
122,6958
124,6638
126,7317
126,6843
125,8375
127,11467
127,10166
124,10148
128,10088
127,10429
123,13494
121,8095
119,7949
124,8766
126,10003
124,8757
125,9408
124,7147
120,8493
125,8552
124,7933
122,9026
127,9980
127,9547
126,8100
123,10051
123,9302
126,8487
126,9285
115,9451
125,9265
127,8153
125,9316
124,8413
119,7236
125,9382
123,8675
119,8357
126,8618
123,8203
126,9508
124,9280
123,11825
128,11593
129,14772
125,10511
127,10322
119,9231
120,10091
123,11138
124,9788
120,11878
119,9435
121,10688
124,11526
123,9295
125,9893
119,12537
124,10713
124,10998
127,10395
120,11270
124,10023
121,9450
124,11240
126,11444
127,9950
119,10573
123,9674
126,11295
120,10883
120,10828
125,11097
125,10659
