121,11833
121,9843
124,9917
126,11807
119,9452
122,10709
126,9855
119,10788
124,11711
122,9182
122,11330
123,10124
125,12229
125,10280
121,12557
124,12225
124,10418
128,10615
126,12098
124,9942
124,10862
124,9862
125,9215
125,14233
126,7150
122,6422
125,7656
121,7305
124,7759
122,6690
126,7879
125,7741
128,6733
123,8298
126,8269
125,6519
125,7002
124,6211
124,6494
121,6056
125,8681
122,8935
127,8839
124,7609
127,6173
121,6712
126,8721
127,10147
123,7233
128,7284
124,7261
128,7605
122,6897
123,8024
125,6878
123,6406
124,6938
119,7368
126,8032
126,7895
128,8330
122,9215
124,6787
122,7153
124,7436
121,6147
125,7530
126,7420
125,6502
128,8350
126,6364
129,7343
126,8137
127,7461
126,7024
125,7994
128,9432
125,6755
124,10009
126,6339
128,7056
126,7420
124,8245
125,8500
121,7468
128,7814
124,6622
128,7354
123,9901
126,9434
124,8071
121,7180
123,7564
126,6680
128,7401
125,9134
128,7499
127,6507
125,7177
125,7394
